,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
13376,7816,1,0.0,0.0,0.0,0.0,trigonometric.py:243(sin)
13377,7817,1,0.0,0.0,0.0,0.0,tempfile.py:183(_get_default_tempdir)
13378,7818,1,0.0,0.0,0.0,0.0,fake_utils.py:1(<module>)
13379,7819,1,0.0,0.0,0.0,0.0,_spectral.py:1(<module>)
13380,7820,8,0.0,0.0,0.0,0.0,__init__.py:2385(yield_lines)
13381,7821,6,0.0,0.0,0.0,0.0,_policybase.py:94(_append_doc)
13382,7822,36,0.0,0.0,0.0,0.0,readers.py:515(_validate_names)
13383,7823,1,0.0,0.0,0.0,0.0,binrel.py:1(<module>)
13384,7824,1,0.0,0.0,0.0,0.0,core.py:241(Wrapper)
13385,7825,1,0.0,0.0,0.0,0.0,_interface.py:1(<module>)
13386,7826,1,0.0,0.0,0.0,0.0,fake_tensor.py:1038(FakeTensor)
13387,7828,1,0.0,0.0,0.0,0.0,spectral_norm.py:1(<module>)
13388,7829,1,0.0,0.0,0.0,0.0,masked_reductions.py:1(<module>)
13389,7830,1,0.0,0.0,0.0,0.0,types.py:23(ParamType)
13390,7831,1,0.0,0.0,0.0,0.0,_tnc.py:1(<module>)
13391,7833,5,0.0,0.0,0.0,0.0,terminal_theme.py:20(__init__)
13392,7737,1,0.0,0.0,0.0,0.0,tpu.py:1(<module>)
13393,7735,1,0.0,0.0,0.0,0.0,pydoc.py:562(HTMLDoc)
13394,7604,1,0.0,0.0,0.0,0.0,_symbolic_trace.py:220(Tracer)
13395,7648,6,0.0,0.0,0.0,0.0,symbolic_opset9.py:1603(_max_pool)
13396,7637,1,0.0,0.0,0.0,0.0,bdb.py:17(Bdb)
13397,7638,6,0.0,0.0,0.0,0.0,patches.py:2264(<listcomp>)
13398,7639,3,0.0,0.0,0.0,0.0,{built-in method posix.readlink}
13399,7641,22,0.0,0.0,0.0,0.0,backend_bases.py:1629(Done)
13400,7642,1,0.0,0.0,0.0,0.0,_distn_infrastructure.py:627(rv_generic)
13401,7643,1,0.0,0.0,0.0,0.0,wb_artifact_handler.py:1(<module>)
13402,7644,1,0.0,0.0,0.0,0.0,async_utils.py:1(<module>)
13403,7645,61,0.0,0.0,0.0,0.0,dammit.py:166(<listcomp>)
13404,7646,115,0.0,0.0,0.0,0.0,{method 'isdigit' of 'str' objects}
13405,7647,1,0.0,0.0,0.0,0.0,main.py:119(<listcomp>)
13406,7650,1,0.0,0.0,0.0,0.0,wandb_metric.py:11(Metric)
13407,7669,1,0.0,0.0,0.0,0.0,build_ast_schema.py:1(<module>)
13408,7651,1,0.0,0.0,0.0,0.0,_nested_sequence.py:1(<module>)
13409,7653,1,0.0,0.0,0.0,0.0,gaussiandomains.py:326(GaussianIntegerRing)
13410,7654,13,0.0,0.0,0.0,0.0,Image.py:3472(register_extension)
13411,7656,1,0.0,0.0,0.0,0.0,order.py:1(<module>)
13412,7658,1,0.0,0.0,0.0,0.0,mpelements.py:1(<module>)
13413,7659,5,0.0,0.0,0.0,0.0,parser.py:349(parse_fragment)
13414,7660,6,0.0,0.0,0.0,0.0,selectors.py:366(unregister)
13415,7664,1,0.0,0.0,0.0,0.0,ctypesloader.py:1(<module>)
13416,7665,1,0.0,0.0,0.0,0.0,_pep440.py:1(<module>)
13417,7666,1,0.0,0.0,0.0,0.0,ndim_array.py:86(NDimArray)
13418,7636,8,0.0,0.0,0.0,0.0,printing.py:408(<listcomp>)
13419,7635,1,0.0,0.0,0.0,0.0,cache.py:1(<module>)
13420,7634,25,0.0,0.0,0.0,0.0,pretty_symbology.py:134(<genexpr>)
13421,7633,10,0.0,0.0,0.0,0.0,os.py:1079(__subclasshook__)
13422,7605,2,0.0,0.0,0.0,0.0,tempfile.py:794(__init__)
13423,7608,12,0.0,0.0,0.0,0.0,core.py:5915(<lambda>)
13424,7609,64,0.0,0.0,0.0,0.0,{pandas._libs.lib.is_complex}
13425,7610,1,0.0,0.0,0.0,0.0,__init__.py:189(<listcomp>)
13426,7611,1,0.0,0.0,0.0,0.0,root.py:1(<module>)
13427,7612,1,0.0,0.0,0.0,0.0,_linesearch.py:1(<module>)
13428,7613,22,0.0,0.0,0.0,0.0,contextlib.py:442(_create_exit_wrapper)
13429,7614,1,0.0,0.0,0.0,0.0,image_mask.py:1(<module>)
13430,7615,1,0.0,0.0,0.0,0.0,visitor_meta.py:1(<module>)
13431,7616,50,0.0,0.0,0.0,0.0,sre_parse.py:162(__delitem__)
13432,7617,17,0.0,0.0,0.0,0.0,rcsetup.py:273(validate_color_or_auto)
13433,7618,1,0.0,0.0,0.0,0.0,patches.py:887(RegularPolygon)
13434,7620,1,0.0,0.0,0.0,0.0,common.py:784(MatrixSpecial)
13435,7621,1,0.0,0.0,0.0,0.0,_morphology.py:1(<module>)
13436,7622,1,0.0,0.0,0.0,0.0,mapping.py:1(<module>)
13437,7623,28,0.0,0.0,0.0,0.0,wrappers.py:234(<listcomp>)
13438,7624,1,0.0,0.0,0.0,0.0,gridspec.py:26(GridSpecBase)
13439,7625,1,0.0,0.0,0.0,0.0,swa_utils.py:1(<module>)
13440,7628,1,0.0,0.0,0.0,0.0,pynvml.py:1848(c_nvmlGpuDynamicPstatesInfo_t)
13441,7629,1,0.0,0.0,0.0,0.0,models.py:10(CharsetMatch)
13442,7632,1,0.0,0.0,0.0,0.0,_distn_infrastructure.py:1528(rv_continuous)
13443,7667,1,0.0,0.0,0.0,0.0,net_min_base.py:89(_MinimizerBase)
13444,7670,1,0.0,0.0,0.0,0.0,interp.py:1(<module>)
13445,7734,1,0.0,0.0,0.0,0.0,storage_policy.py:14(StoragePolicy)
13446,7719,29,0.0,0.0,0.0,0.0,wrapper.py:1484(__init__)
13447,7705,1,0.0,0.0,0.0,0.0,sentry.py:53(Sentry)
13448,7706,1,0.0,0.0,0.0,0.0,continuous_bernoulli.py:19(ContinuousBernoulli)
13449,7707,1,0.0,0.0,0.0,0.0,numbers.py:3262(Infinity)
13450,7708,1,0.0,0.0,0.0,0.0,backend_bases.py:763(GraphicsContextBase)
13451,7709,6,0.0,0.0,0.0,0.0,_jit_internal.py:910(get_class_name_lineno)
13452,7713,1,0.0,0.0,0.0,0.0,ratsimp.py:1(<module>)
13453,7714,2,0.0,0.0,0.0,0.0,_flagvalues.py:88(__init__)
13454,7715,1,0.0,0.0,0.0,0.0,text_encoding.py:1(<module>)
13455,7716,26,0.0,0.0,0.0,0.0,pretty_symbology.py:118(<lambda>)
13456,7718,1,0.0,0.0,0.0,0.0,expintegrals.py:1(<module>)
13457,7720,1,0.0,0.0,0.0,0.0,scalars.py:1(<module>)
13458,7671,1,0.0,0.0,0.0,0.0,side_effects.py:59(SideEffects)
13459,7721,1,0.0,0.0,0.0,0.0,trace_tree.py:51(Span)
13460,7722,1,0.0,0.0,0.0,0.0,scanner.py:46(Scanner)
13461,7724,1,0.0,0.0,0.0,0.0,element.py:1191(Tag)
13462,7725,7,0.0,0.0,0.0,0.0,sentry.py:35(_safe_noop)
13463,7726,1,0.0,0.0,0.0,0.0,json_metadata.py:1(<module>)
13464,7728,1,0.0,0.0,0.0,0.0,_arrayconstants.py:1(<module>)
13465,7729,1,0.0,0.0,0.0,0.0,memmap.py:1(<module>)
13466,7730,13,0.0,0.0,0.0,0.0,_dtype_ctypes.py:71(_from_ctypes_scalar)
13467,7732,1,0.0,0.0,0.0,0.0,orthopolys.py:1(<module>)
13468,7733,2,0.0,0.0,0.0,0.0,lsoda.py:1(<module>)
13469,7704,1,0.0,0.0,0.0,0.0,experimental_lambdify.py:204(Lambdifier)
13470,7703,6,0.0,0.0,0.0,0.0,ctx_mp_python.py:47(__new__)
13471,7702,1,0.0,0.0,0.0,0.0,polyclasses.py:1090(DMF)
13472,7701,2,0.0,0.0,0.0,0.0,tempfile.py:344(mkdtemp)
13473,7672,1,0.0,0.0,0.0,0.0,globals.py:1(<module>)
13474,7673,2,0.0,0.0,0.0,0.0,deprecation.py:1(<module>)
13475,7674,1,0.0,0.0,0.0,0.0,feather_format.py:1(<module>)
13476,7675,1,0.0,0.0,0.0,0.0,legend_handler.py:1(<module>)
13477,7676,56,0.0,0.0,0.0,0.0,core.py:3991(<genexpr>)
13478,7677,1,0.0,0.0,0.0,0.0,point.py:42(Point)
13479,7678,1,0.0,0.0,0.0,0.0,patches.py:27(Patch)
13480,7683,1,0.0,0.0,0.0,0.0,ops.py:636(BaseGrouper)
13481,7684,1,0.0,0.0,0.0,0.0,_enums.py:1(<module>)
13482,7685,1,0.0,0.0,0.0,0.0,_cm.py:158(<dictcomp>)
13483,7687,1,0.0,0.0,0.0,0.0,auth.py:137(AuthConfig)
13484,7689,1,0.0,0.0,0.0,0.0,head.py:1(<module>)
13485,7690,1,0.0,0.0,0.0,0.0,actor_q_critic.py:1(<module>)
13486,7691,17,0.0,0.0,0.0,0.0,base.py:436(register)
13487,7692,1,0.0,0.0,0.0,0.0,cnf.py:1(<module>)
13488,7693,1,0.0,0.0,0.0,0.0,_binned_statistic.py:1(<module>)
13489,7694,3,0.0,0.0,0.0,0.0,doccer.py:157(_doc)
13490,7695,1,0.0,0.0,0.0,0.0,element.py:144(PageElement)
13491,7697,1,0.0,0.0,0.0,0.0,molecule.py:1(<module>)
13492,7699,1,0.0,0.0,0.0,0.0,multi_discrete.py:1(<module>)
13493,7700,1,0.0,0.0,0.0,0.0,exceptions.py:27(ParseBaseException)
13494,6170,32,0.0,0.0,0.0,0.0,_base.py:899(<listcomp>)
13495,6167,38,0.0,0.0,0.0,0.0,__init__.py:81(get_projection_class)
13496,11859,2,0.0,0.0,0.0,0.0,subprocess.py:111(__init__)
13497,4279,52,0.0,0.0,0.0,0.0,core.py:887(__init__)
13498,4258,128,0.0,0.0,0.0,0.0,builder.py:339(render_mode)
13499,4260,96,0.0,0.0,0.0,0.0,_base.py:1550(all_datetime)
13500,4262,1,0.0,0.0,0.0,0.0,__init__.py:2559(Distribution)
13501,4264,305,0.0,0.0,0.0,0.0,traceback.py:259(__init__)
13502,4267,546,0.0,0.0,0.0,0.0,offsetbox.py:71(_bbox_artist)
13503,4270,336,0.0,0.0,0.0,0.0,grouper.py:803(<genexpr>)
13504,4275,1070,0.0,0.0,0.0,0.0,__init__.py:2095(__bool__)
13505,4276,386,0.0,0.0,0.0,0.0,abc.py:7(abstractmethod)
13506,4277,246,0.0,0.0,0.0,0.0,__init__.py:193(_checkLevel)
13507,4278,100,0.0,0.0,0.0,0.0,collections.py:860(_set_mappable_flags)
13508,4282,22,0.0,0.0,0.0,0.0,_pylab_helpers.py:105(_set_new_active_manager)
13509,4256,22,0.0,0.0,0.0,0.0,gridspec.py:328(__init__)
13510,4283,256,0.0,0.0,0.0,0.0,generic.py:3948(_check_setitem_copy)
13511,4284,56,0.0,0.0,0.0,0.0,api.py:322(default_index)
13512,4285,304,0.0,0.0,0.0,0.0,gridspec.py:74(get_geometry)
13513,4287,17,0.0,0.0,0.0,0.0,{built-in method time.localtime}
13514,4288,64,0.0,0.0,0.0,0.0,dtypes.py:1206(is_dtype)
13515,4289,192,0.0,0.0,0.0,0.0,decorators.py:112(fun)
13516,4290,77,0.0,0.0,0.0,0.0,parse.py:114(_coerce_args)
13517,4291,263,0.0,0.0,0.0,0.0,enum.py:724(_generate_next_value_)
13518,4292,128,0.0,0.0,0.0,0.0,generic.py:1724(<genexpr>)
13519,4293,1,0.0,0.0,0.0,0.0,tests.py:1(<module>)
13520,4257,64,0.0,0.0,0.0,0.0,base.py:5917(_maybe_promote)
13521,4251,50,0.0,0.0,0.0,0.0,backend_bases.py:1310(__init__)
13522,4032,64,0.0,0.0,0.0,0.0,sorting.py:135(_int64_cut_off)
13523,4232,371,0.0,0.0,0.0,0.0,socket.py:78(<lambda>)
13524,4216,76,0.0,0.0,0.0,0.0,offsetbox.py:672(add_artist)
13525,4218,199,0.0,0.0,0.0,0.0,<frozen importlib._bootstrap_external>:1163(__init__)
13526,4220,64,0.0,0.0,0.0,0.0,base.py:3999(_validate_positional_slice)
13527,4221,300,0.0,0.0,0.0,0.0,functools.py:841(_is_valid_dispatch_type)
13528,4224,64,0.0,0.0,0.0,0.0,_validators.py:427(validate_ascending)
13529,4225,1,0.0,0.0,0.0,0.0,rootisolation.py:1(<module>)
13530,4227,128,0.0,0.0,0.0,0.0,indexing.py:267(loc)
13531,4229,1,0.0,0.0,0.0,0.0,text.py:80(Text)
13532,4230,16,0.0,0.0,0.0,0.0,{built-in method time.strftime}
13533,4231,195,0.0,0.0,0.0,0.0,_docscrape.py:91(peek)
13534,4233,338,0.0,0.0,0.0,0.0,frame.py:578(_constructor)
13535,4249,448,0.0,0.0,0.0,0.0,_docscrape.py:81(is_empty)
13536,4235,374,0.0,0.0,0.0,0.0,socket.py:93(<lambda>)
13537,4236,52,0.0,0.0,0.0,0.0,singleton.py:106(__getattr__)
13538,4237,407,0.0,0.0,0.0,0.0,pyparsing.py:3581(<genexpr>)
13539,4238,373,0.0,0.0,0.0,0.0,socket.py:88(<lambda>)
13540,4239,152,0.0,0.0,0.0,0.0,axis.py:535(__init__)
13541,4241,44,0.0,0.0,0.0,0.0,collections.py:725(set_antialiased)
13542,4245,1,0.0,0.0,0.0,0.0,cbook.py:677(_Stack)
13543,4246,64,0.0,0.0,0.0,0.0,sorting.py:524(ensure_key_mapped)
13544,4247,43,0.0,0.0,0.0,0.0,_decorators.py:286(decorate)
13545,4248,288,0.0,0.0,0.0,0.0,cast.py:2185(np_can_hold_element)
13546,4294,16,0.0,0.0,0.0,0.0,evaluator.py:62(__init__)
13547,4296,2,0.0,0.0,0.0,0.0,magic.py:1(<module>)
13548,4297,39,0.0,0.0,0.0,0.0,textpath.py:26(__init__)
13549,4366,1,0.0,0.0,0.0,0.0,__init__.py:982(<dictcomp>)
13550,4343,64,0.0,0.0,0.0,0.0,common.py:459(is_interval_dtype)
13551,4345,64,0.0,0.0,0.0,0.0,managers.py:484(is_view)
13552,4348,29,0.0,0.0,0.0,0.0,pathlib.py:438(_select_from)
13553,4354,64,0.0,0.0,0.0,0.0,base.py:5078(_can_hold_identifiers_and_holds_name)
13554,4355,32,0.0,0.0,0.0,0.0,gfile.py:72(get_filesystem)
13555,4356,409,0.0,0.0,0.0,0.0,deprecation.py:7(_deprecated)
13556,4357,72,0.0,0.0,0.0,0.0,common.py:198(stringify_path)
13557,4361,104,0.0,0.0,0.0,0.0,{method 'rfind' of 'bytes' objects}
13558,4363,256,0.0,0.0,0.0,0.0,dtypes.py:485(validate_ordered)
13559,4365,100,0.0,0.0,0.0,0.0,common.py:1496(is_complex_dtype)
13560,4367,116,0.0,0.0,0.0,0.0,sre_parse.py:1056(expand_template)
13561,4304,278,0.0,0.0,0.0,0.0,parser.py:473(parse_directives)
13562,4370,55,0.0,0.0,0.0,0.0,decompositions.py:45(type_casts)
13563,4372,1,0.0,0.0,0.0,0.0,cmd.py:290(Git)
13564,4373,66,0.0,0.0,0.0,0.0,Image.py:486(__init__)
13565,4374,70,0.0,0.0,0.0,0.0,patches.py:2242(<dictcomp>)
13566,4376,42,0.0,0.0,0.0,0.0,base.py:1704(_set_names)
13567,4377,66,0.0,0.0,0.0,0.0,layout_engine.py:62(__init__)
13568,4378,16,0.0,0.0,0.0,0.0,algo_wrapper.py:138(_init_checks)
13569,4380,1,0.0,0.0,0.0,0.0,polytools.py:101(Poly)
13570,4381,1,0.0,0.0,0.0,0.0,value_ranges.py:181(SymPyValueRangeAnalysis)
13571,4383,76,0.0,0.0,0.0,0.0,legend_handler.py:94(adjust_drawing_area)
13572,4342,346,0.0,0.0,0.0,0.0,managers.py:222(items)
13573,4340,384,0.0,0.0,0.0,0.0,artist.py:1271(matchfunc)
13574,4338,277,0.0,0.0,0.0,0.0,function.py:150(<lambda>)
13575,4337,1,0.0,0.0,0.0,0.0,pretty.py:30(PrettyPrinter)
13576,4305,1,0.0,0.0,0.0,0.0,{built-in method torch._C._dist_autograd_init}
13577,4306,32,0.0,0.0,0.0,0.0,numpymodule.py:209(from_param)
13578,4309,104,0.0,0.0,0.0,0.0,subprocess.py:246(_cleanup)
13579,4310,551,0.0,0.0,0.0,0.0,_collections_abc.py:409(__subclasshook__)
13580,4312,147,0.0,0.0,0.0,0.0,TiffTags.py:27(__new__)
13581,4313,368,0.0,0.0,0.0,0.0,_base.py:1165(get_axes_locator)
13582,4314,202,0.0,0.0,0.0,0.0,numeric.py:199(_ensure_dtype)
13583,4315,316,0.0,0.0,0.0,0.0,overrides.py:128(array_function_dispatch)
13584,4317,1,0.0,0.0,0.0,0.0,redirect.py:69(<listcomp>)
13585,4320,238,0.0,0.0,0.0,0.0,numeric.py:188(_validate_dtype)
13586,4321,456,0.0,0.0,0.0,0.0,gridspec.py:617(get_gridspec)
13587,4322,38,0.0,0.0,0.0,0.0,figure.py:1693(_process_projection_requirements)
13588,4323,573,0.0,0.0,0.0,0.0,registration.py:81(in_base)
13589,4326,48,0.0,0.0,0.0,0.0,symbol.py:254(_sanitize)
13590,4327,1,0.0,0.0,0.0,0.0,TiffTags.py:421(_populate)
13591,4329,37,0.0,0.0,0.0,0.0,tokenize.py:406(tokenize)
13592,4330,132,0.0,0.0,0.0,0.0,figure.py:227(<genexpr>)
13593,4331,416,0.0,0.0,0.0,0.0,base.py:692(_constructor)
13594,4332,80,0.0,0.0,0.0,0.0,base.py:2642(_na_value)
13595,4333,22,0.0,0.0,0.0,0.0,gridspec.py:32(__init__)
13596,4336,1,0.0,0.0,0.0,0.0,numpymodule.py:1(<module>)
13597,4214,480,0.0,0.0,0.0,0.0,managers.py:282(<dictcomp>)
13598,4212,305,0.0,0.0,0.0,0.0,contextlib.py:448(_exit_wrapper)
13599,4211,16,0.0,0.0,0.0,0.0,encoder.py:204(iterencode)
13600,4094,875,0.0,0.0,0.0,0.0,conflict.py:67(<listcomp>)
13601,4080,26,0.0,0.0,0.0,0.0,_sources.py:37(normalize_source_lines)
13602,4081,228,0.0,0.0,0.0,0.0,axis.py:1590(get_major_locator)
13603,4082,304,0.0,0.0,0.0,0.0,ticker.py:190(set_axis)
13604,4083,96,0.0,0.0,0.0,0.0,<__array_function__ internals>:177(count_nonzero)
13605,4084,16,0.0,0.0,0.0,0.0,gfile.py:665(__init__)
13606,4085,530,0.0,0.0,0.0,0.0,typing.py:1277(__eq__)
13607,4088,844,0.0,0.0,0.0,0.0,{method 'upper' of 'str' objects}
13608,4089,783,0.0,0.0,0.0,0.0,{built-in method _operator.index}
13609,4091,308,0.0,0.0,0.0,0.0,css_parser.py:236(css_unescape)
13610,4093,25,0.0,0.0,0.0,0.0,random.py:128(seed)
13611,4095,169,0.0,0.0,0.0,0.0,core.py:2383(__new__)
13612,4117,154,0.0,0.0,0.0,0.0,_docscrape.py:58(seek_next_non_empty_line)
13613,4097,149,0.0,0.0,0.0,0.0,misc.py:501(as_int)
13614,4098,274,0.0,0.0,0.0,0.0,contextlib.py:420(__init__)
13615,4100,208,0.0,0.0,0.0,0.0,__init__.py:786(__init__)
13616,4104,236,0.0,0.0,0.0,0.0,__init__.py:387(_parse_groups)
13617,4105,318,0.0,0.0,0.0,0.0,cbook.py:97(__init__)
13618,4108,128,0.0,0.0,0.0,0.0,enum.py:423(__getattr__)
13619,4109,2,0.0,0.0,0.0,0.0,struct_pb2.py:1(<module>)
13620,4110,18,0.0,0.0,0.0,0.0,managers.py:960(_verify_integrity)
13621,4112,463,0.0,0.0,0.0,0.0,enum.py:446(<genexpr>)
13622,4114,516,0.0,0.0,0.0,0.0,nanops.py:191(_get_fill_value)
13623,4078,1,0.0,0.0,0.0,0.0,latex.py:141(LatexPrinter)
13624,4077,36,0.0,0.0,0.0,0.0,c_parser_wrapper.py:308(<dictcomp>)
13625,4076,22,0.0,0.0,0.0,0.0,Image.py:2905(new)
13626,4072,64,0.0,0.0,0.0,0.0,optimizer.py:411(_patch_step_function)
13627,4036,164,0.0,0.0,0.0,0.0,collections.py:789(get_edgecolor)
13628,4038,236,0.0,0.0,0.0,0.0,core.py:7145(reshape)
13629,4040,164,0.0,0.0,0.0,0.0,missing.py:911(clean_reindex_fill_method)
13630,4041,64,0.0,0.0,0.0,0.0,series.py:1260(_maybe_update_cacher)
13631,4049,1,0.0,0.0,0.0,0.0,_sysconfigdata__linux_x86_64-linux-gnu.py:1(<module>)
13632,4050,1,0.0,0.0,0.0,0.0,__init__.py:676(_prepare_errcheck)
13633,4051,790,0.0,0.0,0.0,0.0,utils.py:45(<genexpr>)
13634,4053,648,0.0,0.0,0.0,0.0,fromnumeric.py:3478(_std_dispatcher)
13635,4054,56,0.0,0.0,0.0,0.0,_decorators.py:444(__call__)
13636,4055,158,0.0,0.0,0.0,0.0,text.py:1147(set_fontweight)
13637,4057,822,0.0,0.0,0.0,0.0,{method '__subclasses__' of 'type' objects}
13638,4058,69,0.0,0.0,0.0,0.0,pyparsing.py:2412(__init__)
13639,4059,1,0.0,0.0,0.0,0.0,{built-in method torch._C._cuda_init}
13640,4060,144,0.0,0.0,0.0,0.0,glob.py:26(iglob)
13641,4062,208,0.0,0.0,0.0,0.0,cbook.py:1735(sanitize_sequence)
13642,4063,25,0.0,0.0,0.0,0.0,functools.py:800(singledispatch)
13643,4064,160,0.0,0.0,0.0,0.0,__init__.py:1313(__init__)
13644,4068,80,0.0,0.0,0.0,0.0,basic.py:162(__new__)
13645,4069,170,0.0,0.0,0.0,0.0,{built-in method sys.exc_info}
13646,4070,1,0.0,0.0,0.0,0.0,trace_rules.py:1(<module>)
13647,4071,236,0.0,0.0,0.0,0.0,__init__.py:100(section_pairs)
13648,4115,254,0.0,0.0,0.0,0.0,inspect.py:209(ismethoddescriptor)
13649,4118,76,0.0,0.0,0.0,0.0,fromnumeric.py:852(sort)
13650,4209,68,0.0,0.0,0.0,0.0,pickletools.py:1124(__init__)
13651,4186,38,0.0,0.0,0.0,0.0,_ops.py:273(py_impl)
13652,4171,64,0.0,0.0,0.0,0.0,generic.py:12156(_align_as_utc)
13653,4172,1,0.0,0.0,0.0,0.0,stata.py:807(StataMissingValue)
13654,4173,917,0.0,0.0,0.0,0.0,typing.py:560(<genexpr>)
13655,4177,387,0.0,0.0,0.0,0.0,registration.py:453(<lambda>)
13656,4179,565,0.0,0.0,0.0,0.0,_docscrape.py:44(__getitem__)
13657,4181,42,0.0,0.0,0.0,0.0,core.py:2399(__init__)
13658,4182,370,0.0,0.0,0.0,0.0,inspect.py:404(isbuiltin)
13659,4183,167,0.0,0.0,0.0,0.0,function.py:147(<listcomp>)
13660,4184,372,0.0,0.0,0.0,0.0,socket.py:83(<lambda>)
13661,4185,228,0.0,0.0,0.0,0.0,shape_base.py:218(_vhstack_dispatcher)
13662,4187,22,0.0,0.0,0.0,0.0,figure.py:977(clear)
13663,4120,76,0.0,0.0,0.0,0.0,legend_handler.py:193(get_xdata)
13664,4188,192,0.0,0.0,0.0,0.0,utils.py:222(__eq__)
13665,4191,649,0.0,0.0,0.0,0.0,axis.py:372(<dictcomp>)
13666,4192,208,0.0,0.0,0.0,0.0,ctx_mp_python.py:1012(_wrap_specfun)
13667,4196,9,0.0,0.0,0.0,0.0,types.py:69(new_class)
13668,4198,34,0.0,0.0,0.0,0.0,__init__.py:150(__init__)
13669,4203,128,0.0,0.0,0.0,0.0,putmask.py:166(extract_bool_array)
13670,4204,54,0.0,0.0,0.0,0.0,sym_node.py:1035(_make_user_magic)
13671,4205,1,0.0,0.0,0.0,0.0,main.py:113(<listcomp>)
13672,4206,468,0.0,0.0,0.0,0.0,pyparsing.py:2153(__str__)
13673,4208,64,0.0,0.0,0.0,0.0,generic.py:3579(_maybe_update_cacher)
13674,4169,18,0.0,0.0,0.0,0.0,base.py:1668(_validate_names)
13675,4168,112,0.0,0.0,0.0,0.0,pyparsing.py:372(__init__)
13676,4167,76,0.0,0.0,0.0,0.0,<__array_function__ internals>:177(empty_like)
13677,4163,649,0.0,0.0,0.0,0.0,axis.py:390(<dictcomp>)
13678,4122,352,0.0,0.0,0.0,0.0,typing_extensions.py:2254(_is_unpack)
13679,4123,168,0.0,0.0,0.0,0.0,grouper.py:921(_is_label_like)
13680,4125,38,0.0,0.0,0.0,0.0,_base.py:1761(set_box_aspect)
13681,4131,64,0.0,0.0,0.0,0.0,indexing.py:629(__call__)
13682,4132,6,0.0,0.0,0.0,0.0,numeric.py:2517(extend_all)
13683,4135,649,0.0,0.0,0.0,0.0,axis.py:385(<dictcomp>)
13684,4136,80,0.0,0.0,0.0,0.0,core.py:288(save)
13685,4138,334,0.0,0.0,0.0,0.0,_binary.py:101(o32be)
13686,4139,108,0.0,0.0,0.0,0.0,common.py:158(_expand_user)
13687,4140,58,0.0,0.0,0.0,0.0,_utils.py:862(classproperty)
13688,4141,64,0.0,0.0,0.0,0.0,typing.py:206(_collect_type_vars)
13689,4143,16,0.0,0.0,0.0,0.0,queue.py:34(__init__)
13690,4144,306,0.0,0.0,0.0,0.0,results.py:171(__init__)
13691,4145,44,0.0,0.0,0.0,0.0,Image.py:514(_new)
13692,4146,284,0.0,0.0,0.0,0.0,core.py:3225(_is_scalar)
13693,4147,95,0.0,0.0,0.0,0.0,__init__.py:24(_module_matches_namespace)
13694,4149,240,0.0,0.0,0.0,0.0,frame.py:804(axes)
13695,4151,96,0.0,0.0,0.0,0.0,{built-in method numpy.core._multiarray_umath.count_nonzero}
13696,4155,36,0.0,0.0,0.0,0.0,base_parser.py:610(_set_noconvert_dtype_columns)
13697,4160,32,0.0,0.0,0.0,0.0,colors.py:497(<setcomp>)
13698,4162,155,0.0,0.0,0.0,0.0,_collections_abc.py:978(clear)
13699,4385,102,0.0,0.0,0.0,0.0,cache.py:69(wrapper)
13700,4389,225,0.0,0.0,0.0,0.0,{method 'setter' of 'property' objects}
13701,4391,64,0.0,0.0,0.0,0.0,utils.py:133(check_setitem_lengths)
13702,4647,64,0.0,0.0,0.0,0.0,indexing.py:668(_ensure_listlike_indexer)
13703,4629,1,0.0,0.0,0.0,0.0,_ndarray.py:174(ndarray)
13704,4630,131,0.0,0.0,0.0,0.0,expr.py:181(<genexpr>)
13705,4631,44,0.0,0.0,0.0,0.0,collections.py:591(set_linestyle)
13706,4632,64,0.0,0.0,0.0,0.0,cast.py:939(coerce_indexer_dtype)
13707,4633,152,0.0,0.0,0.0,0.0,axis.py:556(formatter)
13708,4634,80,0.0,0.0,0.0,0.0,text.py:1126(<genexpr>)
13709,4637,76,0.0,0.0,0.0,0.0,axis.py:1925(set_pickradius)
13710,4638,267,0.0,0.0,0.0,0.0,dispatcher.py:204(<genexpr>)
13711,4642,342,0.0,0.0,0.0,0.0,gridspec.py:609(num2)
13712,4646,49,0.0,0.0,0.0,0.0,weakref.py:511(update)
13713,4648,36,0.0,0.0,0.0,0.0,{method 'close' of 'pandas._libs.parsers.TextReader' objects}
13714,4665,114,0.0,0.0,0.0,0.0,typing.py:2247(<listcomp>)
13715,4651,314,0.0,0.0,0.0,0.0,__init__.py:247(<genexpr>)
13716,4652,5,0.0,0.0,0.0,0.0,ctx_iv.py:244(_binary_op)
13717,4653,115,0.0,0.0,0.0,0.0,typing.py:1093(<listcomp>)
13718,4654,104,0.0,0.0,0.0,0.0,_docscrape.py:87(is_unindented)
13719,4655,719,0.0,0.0,0.0,0.0,conflict.py:63(<lambda>)
13720,4656,346,0.0,0.0,0.0,0.0,{built-in method numpy.core._multiarray_umath.add_docstring}
13721,4658,1,0.0,0.0,0.0,0.0,contour.py:716(ContourSet)
13722,4659,1,0.0,0.0,0.0,0.0,cost_graph_pb2.py:1(<module>)
13723,4660,1,0.0,0.0,0.0,0.0,graph_debug_info_pb2.py:1(<module>)
13724,4661,224,0.0,0.0,0.0,0.0,{method 'item' of 'numpy.ndarray' objects}
